ValidationType,TableName,ColumnValidated,EvaluationCriteria,SourceValue,SnowflakeValue,Status,Comments,CreatedAt
SCHEMA VALIDATION,vevodb.analytics.user_engagement,COMMENTS,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,COMMENTS,ORDINAL_POSITION,6,6,SUCCESS,"Values match: source(6), Snowflake(6)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,COMMENTS,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,COMMENTS,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,COMMENTS,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,COMMENTS,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,DISLIKES,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,DISLIKES,ORDINAL_POSITION,5,5,SUCCESS,"Values match: source(5), Snowflake(5)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,DISLIKES,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,DISLIKES,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,DISLIKES,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,DISLIKES,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_DATE,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_DATE,ORDINAL_POSITION,3,3,SUCCESS,"Values match: source(3), Snowflake(3)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_DATE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_DATE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_DATE,DATA_TYPE,DATE,DATE,SUCCESS,"Values match: source(DATE), Snowflake(DATE)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_DATE,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_DATE,COLUMN_VALIDATED,ENGAGEMENT_DATE,ENGAGEMENT_DATE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_ID,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_ID,ORDINAL_POSITION,1,1,SUCCESS,"Values match: source(1), Snowflake(1)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_ID,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_ID,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,ENGAGEMENT_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,LIKES,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,LIKES,ORDINAL_POSITION,4,4,SUCCESS,"Values match: source(4), Snowflake(4)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,LIKES,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,LIKES,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,LIKES,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,LIKES,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SAVES,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SAVES,ORDINAL_POSITION,8,8,SUCCESS,"Values match: source(8), Snowflake(8)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SAVES,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SAVES,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SAVES,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SAVES,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SHARES,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SHARES,ORDINAL_POSITION,7,7,SUCCESS,"Values match: source(7), Snowflake(7)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SHARES,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SHARES,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SHARES,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,SHARES,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,VIDEO_ID,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,VIDEO_ID,ORDINAL_POSITION,2,2,SUCCESS,"Values match: source(2), Snowflake(2)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,VIDEO_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,VIDEO_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,VIDEO_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,VIDEO_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:23
SCHEMA VALIDATION,vevodb.analytics.user_engagement,VIDEO_ID,COLUMN_VALIDATED,VIDEO_ID,VIDEO_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:23
